EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0529,1,0.7124,
anomaly_0897,1,0.6374,
anomaly_0725,1,0.7114,
anomaly_0824,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0355,1,0.7462,
anomaly_0401,1,0.7218,
anomaly_0199,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0404,1,0.6625,
anomaly_0067,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0351,1,0.7143,
anomaly_0354,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0359,1,0.7599,
anomaly_0908,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0819,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0327,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0484,1,0.7199,
anomaly_0898,1,0.6961,
anomaly_0615,1,0.7186,
anomaly_0309,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0150,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0813,1,0.7234,
anomaly_0252,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0667,1,0.7182,
anomaly_0189,1,0.6754,
anomaly_0948,1,0.7131,
anomaly_0343,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0303,1,0.7069,
anomaly_0608,1,0.7378,
anomaly_0743,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0730,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0917,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0158,1,0.7114,
anomaly_0350,1,0.6757,
anomaly_0393,0,0.45,RULE_ETCH_NO_MASK
anomaly_0838,1,0.7181,
anomaly_0680,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0830,1,0.6826,
anomaly_0804,1,0.7256,
anomaly_0881,1,0.7005,
anomaly_0093,1,0.6867,
anomaly_0865,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0203,1,0.6777,
anomaly_0836,1,0.725,
anomaly_0248,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0291,1,0.7173,
anomaly_0758,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0879,1,0.7219,
anomaly_0130,1,0.7042,
anomaly_0503,0,0.45,RULE_CMP_NO_DEP
anomaly_0565,1,0.7303,
anomaly_0302,1,0.6855,
anomaly_0468,1,0.7307,
anomaly_0137,1,0.7294,
anomaly_0089,1,0.7114,
anomaly_0912,1,0.7145,
anomaly_0334,0,0.45,RULE_ETCH_NO_MASK
anomaly_0969,1,0.6703,
anomaly_0431,0,0.45,RULE_ETCH_NO_MASK
anomaly_0880,1,0.7433,
anomaly_0576,1,0.7324,
anomaly_0179,0,0.45,RULE_ETCH_NO_MASK
anomaly_0027,1,0.7296,
anomaly_0539,1,0.7237,
anomaly_0435,0,0.45,RULE_ETCH_NO_MASK
anomaly_0717,1,0.7068,
anomaly_0625,1,0.7172,
anomaly_0770,1,0.674,
anomaly_0051,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0852,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0376,1,0.7312,
anomaly_0695,1,0.7295,
anomaly_0174,1,0.7228,
anomaly_0148,1,0.721,
anomaly_0777,1,0.7296,
anomaly_0949,1,0.6878,
anomaly_0149,1,0.7428,
anomaly_0963,1,0.6859,
anomaly_0080,1,0.7186,
anomaly_0312,1,0.685,
anomaly_0945,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0415,1,0.6751,
anomaly_0587,0,0.45,RULE_ETCH_NO_MASK
anomaly_0242,1,0.7642,
anomaly_0211,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0407,1,0.6961,
anomaly_0972,1,0.7347,
anomaly_0555,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0613,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0418,1,0.6741,
anomaly_0698,1,0.7133,
anomaly_0120,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0597,0,0.45,RULE_CMP_NO_DEP
anomaly_0145,1,0.7248,
anomaly_0030,1,0.7021,
anomaly_0764,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0122,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0712,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0062,1,0.7589,
anomaly_0319,1,0.7344,
anomaly_0920,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0006,1,0.6668,
anomaly_0385,1,0.6687,
anomaly_0632,1,0.675,
anomaly_0673,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0886,1,0.6966,
anomaly_0194,1,0.724,
anomaly_0294,1,0.686,
anomaly_0265,1,0.7185,
anomaly_0370,1,0.7051,
anomaly_0018,1,0.7351,
anomaly_0523,1,0.731,
anomaly_0863,0,0.45,RULE_ETCH_NO_MASK
anomaly_0618,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0548,1,0.7436,
anomaly_0139,1,0.7551,
anomaly_0192,1,0.7383,
anomaly_0005,0,0.45,RULE_CMP_NO_DEP
anomaly_0317,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0021,1,0.7326,
anomaly_0214,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0065,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0405,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0299,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0330,0,0.45,RULE_CMP_NO_DEP
anomaly_0193,1,0.7179,
anomaly_0909,1,0.7419,
anomaly_0456,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0436,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0483,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0416,1,0.7036,
anomaly_0621,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0233,1,0.7171,
anomaly_0783,1,0.7502,
anomaly_0426,0,0.45,RULE_ETCH_NO_MASK
anomaly_0646,1,0.7412,
anomaly_0741,1,0.7211,
anomaly_0481,1,0.7035,
anomaly_0947,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0237,0,0.45,RULE_CMP_NO_DEP
anomaly_0620,1,0.725,
anomaly_0871,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0535,1,0.6617,
anomaly_0560,0,0.45,RULE_CMP_NO_DEP
anomaly_0202,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0014,1,0.6824,
anomaly_0500,1,0.7428,
anomaly_0240,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0085,1,0.7272,
anomaly_0410,1,0.687,
anomaly_0173,1,0.7369,
anomaly_0288,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0477,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0596,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0452,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0578,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0517,1,0.688,
anomaly_0250,1,0.7379,
anomaly_0798,1,0.6755,
anomaly_0280,1,0.7041,
anomaly_0448,1,0.7074,
anomaly_0889,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0365,1,0.6859,
anomaly_0746,1,0.7395,
anomaly_0181,1,0.714,
anomaly_0589,1,0.7394,
anomaly_0602,1,0.7088,
anomaly_0526,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0011,1,0.7273,
anomaly_0200,1,0.6993,
anomaly_0505,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0528,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0032,1,0.7274,
anomaly_0640,1,0.7067,
anomaly_0398,1,0.6864,
anomaly_0278,1,0.6765,
anomaly_0437,1,0.7173,
anomaly_0561,1,0.7178,
anomaly_0531,1,0.6736,
anomaly_0713,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0394,1,0.7274,
anomaly_0079,1,0.7196,
anomaly_0362,1,0.7179,
anomaly_0573,1,0.6824,
anomaly_0839,1,0.7,
anomaly_0583,1,0.7099,
anomaly_0042,1,0.7286,
anomaly_0873,1,0.7378,
anomaly_0514,1,0.6869,
anomaly_0382,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0140,1,0.6853,
anomaly_0445,1,0.7297,
anomaly_0600,1,0.6756,
anomaly_0040,0,0.45,RULE_CMP_NO_DEP
anomaly_0720,1,0.6972,
anomaly_0141,0,0.45,RULE_ETCH_NO_MASK
anomaly_0964,1,0.721,
anomaly_0321,1,0.7109,
anomaly_0803,1,0.7324,
anomaly_0475,1,0.7228,
anomaly_0951,1,0.6575,
anomaly_0127,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0133,1,0.7161,
anomaly_0728,1,0.6376,
anomaly_0831,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0903,1,0.7171,
anomaly_0981,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0789,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0588,1,0.7494,
anomaly_0259,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0314,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0757,1,0.6476,
anomaly_0163,1,0.6931,
anomaly_0305,0,0.45,RULE_ETCH_NO_MASK
anomaly_0287,0,0.45,RULE_CMP_NO_DEP
anomaly_0586,1,0.6996,
anomaly_0797,1,0.7361,
anomaly_0069,1,0.7273,
anomaly_0933,1,0.7013,
anomaly_0635,1,0.7326,
anomaly_0923,1,0.7143,
anomaly_0671,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0779,1,0.6836,
anomaly_0238,1,0.6766,
anomaly_0266,1,0.7154,
anomaly_0091,1,0.73,
anomaly_0823,1,0.688,
anomaly_0918,1,0.7185,
anomaly_0055,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0650,1,0.7235,
anomaly_0931,0,0.45,RULE_CMP_NO_DEP
anomaly_0649,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0375,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0125,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0482,1,0.7169,
anomaly_0729,0,0.45,RULE_CMP_NO_DEP
anomaly_0915,1,0.7433,
anomaly_0424,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0694,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0295,1,0.6684,
anomaly_0851,1,0.6794,
anomaly_0213,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0906,1,0.6956,
anomaly_0038,1,0.7093,
anomaly_0313,1,0.7013,
anomaly_0709,1,0.7351,
anomaly_0126,1,0.6829,
anomaly_0024,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0495,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0590,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0102,1,0.7228,
anomaly_0116,1,0.6829,
anomaly_0429,1,0.7351,
anomaly_0938,1,0.7256,
anomaly_0121,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0048,1,0.685,
anomaly_0172,1,0.7145,
anomaly_0318,1,0.7303,
anomaly_0325,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0663,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0264,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0146,1,0.6995,
anomaly_0044,1,0.6739,
anomaly_0494,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0087,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0377,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0524,1,0.724,
anomaly_0977,1,0.6792,
anomaly_0808,1,0.6792,
anomaly_0346,1,0.7397,
anomaly_0397,1,0.6988,
anomaly_0227,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0901,1,0.6643,
anomaly_0165,1,0.7344,
anomaly_0336,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0461,0,0.45,RULE_CMP_NO_DEP
anomaly_0904,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0464,0,0.45,RULE_CMP_NO_DEP
anomaly_0509,1,0.7282,
anomaly_0108,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0844,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0156,0,0.45,RULE_ETCH_NO_MASK
anomaly_0451,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0281,1,0.6668,
anomaly_0208,1,0.7383,
anomaly_0155,1,0.7397,
anomaly_0580,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0534,1,0.731,
anomaly_0973,1,0.6637,
anomaly_0384,1,0.681,
anomaly_0726,1,0.6797,
anomaly_0939,1,0.6961,
anomaly_0545,1,0.7226,
anomaly_0732,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0872,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0727,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0704,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0538,1,0.7071,
anomaly_0357,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0207,0,0.45,RULE_CMP_NO_DEP
anomaly_0902,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0953,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0751,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0525,1,0.7055,
anomaly_0260,1,0.7412,
anomaly_0154,1,0.72,
anomaly_0794,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0064,1,0.7367,
anomaly_0340,1,0.7151,
anomaly_0805,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0738,1,0.7365,
anomaly_0478,1,0.6995,
anomaly_0957,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0488,0,0.45,RULE_ETCH_NO_MASK
anomaly_0940,1,0.665,
anomaly_0187,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0665,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0344,1,0.6861,
anomaly_0378,1,0.7181,
anomaly_0950,1,0.7054,
anomaly_0369,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0562,1,0.672,
anomaly_0276,1,0.7383,
anomaly_0682,1,0.6942,
anomaly_0267,1,0.6667,
anomaly_0771,1,0.7254,
anomaly_0462,1,0.7,
anomaly_0710,1,0.7367,
anomaly_0023,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0607,1,0.7093,
anomaly_0098,1,0.696,
anomaly_0296,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0198,1,0.725,
anomaly_0476,1,0.7226,
anomaly_0262,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0311,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0967,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0161,1,0.7676,
anomaly_0403,1,0.7067,
anomaly_0533,1,0.7269,
anomaly_0177,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0639,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0786,1,0.6931,
anomaly_0900,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0510,0,0.45,RULE_ETCH_NO_MASK
anomaly_0932,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0298,1,0.7103,
anomaly_0092,1,0.7248,
anomaly_0549,1,0.6699,
anomaly_0450,1,0.7127,
anomaly_0638,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0015,1,0.7122,
anomaly_0926,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0856,1,0.6945,
anomaly_0432,1,0.7067,
anomaly_0681,1,0.7511,
anomaly_0492,1,0.6922,
anomaly_0261,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0329,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0502,1,0.6915,
anomaly_0490,1,0.7124,
anomaly_0396,0,0.45,RULE_CMP_NO_DEP
anomaly_0036,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0443,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0861,0,0.45,RULE_CMP_NO_DEP
anomaly_0652,1,0.6735,
anomaly_0205,1,0.6787,
anomaly_0099,1,0.6535,
anomaly_0338,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0013,1,0.7399,
anomaly_0543,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0117,1,0.7468,
anomaly_0511,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0408,0,0.45,RULE_CMP_NO_DEP
anomaly_0689,1,0.6625,
anomaly_0776,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0180,1,0.7347,
anomaly_0910,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0925,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0419,1,0.7199,
anomaly_0701,0,0.45,RULE_ETCH_NO_MASK
anomaly_0114,1,0.7118,
anomaly_0930,1,0.7248,
anomaly_0440,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0767,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0447,0,0.45,RULE_ETCH_NO_MASK
anomaly_0392,1,0.7179,
anomaly_0111,1,0.7127,
anomaly_0820,1,0.725,
anomaly_0800,1,0.681,
anomaly_0679,0,0.45,RULE_CMP_NO_DEP
anomaly_0422,1,0.7421,
anomaly_0341,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0184,1,0.7111,
anomaly_0985,1,0.6807,
anomaly_0423,1,0.6777,
anomaly_0182,1,0.7092,
anomaly_0892,1,0.7394,
anomaly_0660,1,0.6326,
anomaly_0642,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0658,1,0.7051,
anomaly_0691,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0106,1,0.7269,
anomaly_0669,1,0.7436,
anomaly_0749,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0367,1,0.7347,
anomaly_0612,1,0.7269,
anomaly_0893,1,0.7365,
anomaly_0316,1,0.7136,
anomaly_0043,1,0.7344,
anomaly_0131,1,0.6865,
anomaly_0441,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0152,1,0.6922,
anomaly_0984,1,0.7378,
anomaly_0037,1,0.7035,
anomaly_0153,0,0.45,RULE_CMP_NO_DEP
anomaly_0668,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0766,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0637,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0438,1,0.7395,
anomaly_0453,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0859,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0269,1,0.7226,
anomaly_0134,1,0.7083,
anomaly_0342,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0791,1,0.6637,
anomaly_0046,1,0.7211,
anomaly_0284,1,0.7259,
anomaly_0645,1,0.7067,
anomaly_0936,1,0.6867,
anomaly_0053,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0809,1,0.7367,
anomaly_0768,1,0.7088,
anomaly_0965,1,0.7226,
anomaly_0569,1,0.6884,
anomaly_0209,1,0.6979,
anomaly_0352,1,0.6421,
anomaly_0216,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0289,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0279,1,0.7418,
anomaly_0941,1,0.7226,
anomaly_0110,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0119,1,0.7402,
anomaly_0929,0,0.45,RULE_CMP_NO_DEP
anomaly_0138,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0107,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0307,1,0.7379,
anomaly_0723,1,0.7155,
anomaly_0009,1,0.6946,
anomaly_0810,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0310,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0557,1,0.6575,
anomaly_0733,1,0.7344,
anomaly_0627,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0292,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0379,1,0.6613,
anomaly_0877,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0745,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0358,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0703,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0601,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0519,1,0.7179,
anomaly_0780,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0551,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0076,1,0.6535,
anomaly_0103,1,0.6643,
anomaly_0577,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0845,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0010,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0075,1,0.6961,
anomaly_0606,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0469,0,0.45,RULE_CMP_NO_DEP
anomaly_0308,0,0.45,RULE_CMP_NO_DEP
anomaly_0135,1,0.7378,
anomaly_0847,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0648,1,0.7375,
anomaly_0245,1,0.7494,
anomaly_0916,1,0.6703,
