EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0026,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0027,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0028,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,STRIP RESIST,YIELD ANALYSIS
valid_0029,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0032,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0033,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
valid_0034,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0036,CLEAN PAD OPENING,DEVELOP PHOTORESIST,SHIP LOT,CLEAN AFTER ETCH,DEVELOP PAD WINDOW
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0038,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0039,CMP METAL,CMP VIA FILL,DEVELOP PHOTORESIST,FINAL PARTICLE INSPECTION,DEVELOP PAD WINDOW
valid_0040,MEASURE PAD OPENING,BACKSIDE METALLIZATION PREP,SWITCHING TEST,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0042,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0044,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0047,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE ETCH CLEAN,BACKSIDE DRY,POLYSILICON ANNEAL
valid_0048,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0052,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,DEVELOP PAD WINDOW
valid_0055,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,BACKSIDE DRY,RINSE WET WAFER_EDGE
valid_0056,CLEAN PAD OPENING,CLEAN AFTER WINDOW ETCH,CLEAN AFTER ETCH,SHIP LOT,DEVELOP PHOTORESIST
valid_0057,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0058,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,THRESHOLD VOLTAGE TEST
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0063,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0064,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0066,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0068,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0072,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH DRY,DEVELOP PHOTORESIST
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0074,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,SWITCHING TEST
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW,DEVELOP PHOTORESIST
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0078,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0082,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,DEVELOP PAD WINDOW
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0086,CLEAN PAD OPENING,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER ETCH,SHIP LOT
valid_0087,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0090,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0092,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0093,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0094,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0096,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
valid_0098,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0099,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
valid_0100,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,DEVELOP PHOTORESIST,SHIP LOT
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0102,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,METAL PATTERN INSPECTION
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0106,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0107,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,BACKSIDE DRY
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,DEVELOP PAD WINDOW
valid_0109,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN
valid_0110,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,FILL VIA METAL,FILL VIA TUNGSTEN,CLEAN AFTER ETCH
valid_0112,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,SWITCHING TEST
valid_0114,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT,DEVELOP PHOTORESIST
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0116,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_0118,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,STRIP RESIST
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0120,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,DEVELOP PHOTORESIST,RECEIVE WAFER LOT
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,CLEAN AFTER VIA ETCH
valid_0122,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0123,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 3,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 4
valid_0124,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT,DEVELOP PHOTORESIST
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,THRESHOLD VOLTAGE TEST
valid_0126,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_0128,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0129,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_0130,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE ETCH CLEAN,POLYSILICON ANNEAL,BACKSIDE DRY
valid_0132,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT,RECEIVE WAFER LOT
valid_0133,DEPOSIT METAL SEED,POLYSILICON ANNEAL,DEPOSIT TUNGSTEN SEED,BACKSIDE ETCH CLEAN,BACKSIDE DRY
valid_0134,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,RECEIVE WAFER LOT,SHIP LOT
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP
valid_0136,CLEAN PAD OPENING,DEVELOP PHOTORESIST,SHIP LOT,DEVELOP PAD WINDOW,CLEAN AFTER ETCH
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,METAL ETCH DRY
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0140,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0142,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0143,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,BACKSIDE DRY
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,METAL PATTERN INSPECTION
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0146,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,DEPOSIT POLYSILICON
valid_0148,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0150,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0152,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0154,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
valid_0156,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,DEPOSIT POLYSILICON
valid_0160,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0161,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0162,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,DEPOSIT POLYSILICON
valid_0164,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK
valid_0166,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0168,CLEAN PAD OPENING,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SHIP LOT,CLEAN AFTER ETCH
valid_0169,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0170,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0171,DEPOSIT METAL SEED,POLYSILICON ANNEAL,DEPOSIT TUNGSTEN SEED,BACKSIDE ETCH CLEAN,BACKSIDE DRY
valid_0172,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,SWITCHING TEST
valid_0174,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,SWITCHING TEST
valid_0176,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
valid_0177,DEPOSIT METAL SEED,POLYSILICON ANNEAL,DEPOSIT TUNGSTEN SEED,BACKSIDE ETCH CLEAN,BACKSIDE DRY
valid_0178,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0179,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 3,DEPOSIT METAL SEED,BACKSIDE METALLIZATION PREP
valid_0180,MEASURE PAD OPENING,BACKSIDE METALLIZATION PREP,BACKSIDE ANNEAL,SWITCHING TEST,DEPOSIT BACKSIDE METAL
valid_0181,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
