EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0020,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0021,BACKSIDE DRY,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE GRIND
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0023,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,VIA INSPECTION,STRIP PHOTORESIST,STRIP RESIST
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,DEVELOP PAD WINDOW,CLEAN PAD OPENING
valid_0025,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,VIA INSPECTION,BACKSIDE GRIND
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0027,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,MEASURE THICKNESS
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,BACKSIDE DRY,DEVELOP PHOTORESIST
valid_0029,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,ALIGN MASK LEVEL 5,BACKSIDE METALLIZATION PREP
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OPEN PAD WINDOW LITHO
valid_0031,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,BACKSIDE DRY,MEASURE WAFER THICKNESS,ALIGN MASK LEVEL 5
valid_0032,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0033,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,ALIGN MASK LEVEL 5
valid_0034,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0035,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,BACKSIDE DRY
valid_0036,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE GRIND
valid_0037,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,ALIGN MASK LEVEL 5
valid_0038,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0039,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS
valid_0040,MEASURE PAD OPENING,CLEAN PAD OPENING,BACKSIDE GRIND,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN
valid_0041,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PAD WINDOW LITHO
valid_0043,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,STRIP PHOTORESIST,STRIP RESIST
valid_0045,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS,BACKSIDE RINSE
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,STRIP RESIST
valid_0047,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE DRY,DEPOSIT BARRIER METAL,BACKSIDE RINSE
valid_0048,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0049,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,CLEAN PAD OPENING
valid_0051,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE DRY,BACKSIDE GRIND
valid_0052,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0053,BACKSIDE DRY,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,DEVELOP PHOTORESIST
valid_0055,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0056,CLEAN PAD OPENING,STRIP RESIST,MEASURE PAD OPENING,STRIP PHOTORESIST,BACKSIDE GRIND
valid_0057,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0058,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0059,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE GRIND
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,DEVELOP PAD WINDOW
valid_0061,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0062,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0063,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,ALIGN MASK LEVEL 5
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0065,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0066,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING
valid_0067,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0068,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0069,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,CLEAN PAD OPENING
valid_0071,DEPOSIT BARRIER METAL,BACKSIDE GRIND,CLEAN AFTER VIA ETCH,MEASURE WAFER THICKNESS,MEASURE THICKNESS
valid_0072,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,CLEAN PAD OPENING
valid_0073,BACKSIDE DRY,BACKSIDE ETCH CLEAN,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0074,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0075,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0077,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,MEASURE VIA CD,MEASURE WAFER THICKNESS,CLEAN AFTER VIA ETCH
valid_0078,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0079,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0080,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0081,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE DRY,DEPOSIT METAL SEED
valid_0082,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0083,STRIP RESIST,STRIP PHOTORESIST,VIA OPENING INSPECTION,VIA INSPECTION,DEPOSIT BARRIER METAL
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,CLEAN PAD OPENING,DEVELOP PHOTORESIST
valid_0085,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0086,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0087,ALIGN MASK LEVEL 5,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,OPEN PAD WINDOW LITHO,VIA INSPECTION
valid_0088,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0089,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,BACKSIDE GRIND,BACKSIDE ETCH CLEAN
valid_0090,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0091,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0093,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE DRY,BACKSIDE GRIND,BACKSIDE ETCH CLEAN
valid_0094,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0095,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,MEASURE THICKNESS
valid_0096,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0097,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,DEPOSIT BARRIER METAL,MEASURE PAD OPENING,MEASURE WAFER THICKNESS
valid_0098,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,CLEAN PAD OPENING
valid_0099,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0100,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH
valid_0101,BACKSIDE GRIND,CLEAN AFTER VIA ETCH,DEPOSIT BARRIER METAL,MEASURE THICKNESS,BACKSIDE RINSE
valid_0102,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0103,DEPOSIT BARRIER METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING
valid_0105,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,BACKSIDE DRY,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0106,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0107,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,CLEAN PAD OPENING,DEVELOP PHOTORESIST
valid_0109,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,MEASURE WAFER THICKNESS,MEASURE VIA CD
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PAD WINDOW LITHO
valid_0111,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,MEASURE VIA CD,MEASURE WAFER THICKNESS,CLEAN AFTER VIA ETCH
valid_0112,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0113,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE DRY,BACKSIDE GRIND
valid_0114,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING
valid_0115,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,ALIGN MASK LEVEL 5
valid_0116,STRIP PHOTORESIST,CLEAN PAD OPENING,STRIP RESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0117,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0118,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,CLEAN PAD OPENING,DEVELOP PHOTORESIST
valid_0119,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,MEASURE VIA CD
valid_0120,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0121,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE GRIND
valid_0122,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,CLEAN PAD OPENING,DEVELOP PHOTORESIST
valid_0123,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0124,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING
valid_0125,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,MEASURE WAFER THICKNESS
valid_0126,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0127,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,MEASURE VIA CD,CLEAN AFTER VIA ETCH,MEASURE WAFER THICKNESS
valid_0128,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0129,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0131,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0132,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING
valid_0133,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0134,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0135,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,MEASURE THICKNESS
valid_0136,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0137,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,MEASURE THICKNESS
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,DEVELOP PAD WINDOW,CLEAN PAD OPENING
valid_0139,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,BACKSIDE GRIND,MEASURE WAFER THICKNESS
valid_0140,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0141,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,BACKSIDE DRY,MEASURE WAFER THICKNESS,DEPOSIT METAL SEED
valid_0142,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0143,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,CLEAN PAD OPENING,STRIP RESIST
valid_0145,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE GRIND
valid_0146,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING
valid_0147,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS
valid_0148,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0149,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0150,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0151,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,MEASURE WAFER THICKNESS
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0153,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0155,DEPOSIT BARRIER METAL,ALIGN MASK LEVEL 5,VIA INSPECTION,BACKSIDE DRY,BACKSIDE ETCH CLEAN
valid_0156,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0157,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE DRY,BACKSIDE GRIND
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,STRIP RESIST
valid_0159,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,BACKSIDE DRY
valid_0160,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0161,BACKSIDE DRY,STRIP RESIST,BACKSIDE ETCH CLEAN,STRIP PHOTORESIST,BACKSIDE RINSE
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PAD WINDOW LITHO
valid_0163,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0164,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0165,DEPOSIT BARRIER METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE
valid_0166,STRIP PHOTORESIST,CLEAN PAD OPENING,STRIP RESIST,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0167,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,BACKSIDE GRIND
valid_0168,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0169,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 5
valid_0170,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0171,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0172,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0173,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0174,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP PHOTORESIST,STRIP RESIST
valid_0175,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,MEASURE WAFER THICKNESS
valid_0176,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0177,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0178,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0179,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5,MEASURE THICKNESS
valid_0180,MEASURE PAD OPENING,CLEAN PAD OPENING,BACKSIDE GRIND,MEASURE WAFER THICKNESS,STRIP RESIST
valid_0181,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PAD WINDOW LITHO
valid_0183,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,DEPOSIT METAL SEED,MEASURE VIA CD
valid_0184,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
