EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0080,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,IMPLANT LDD
valid_0082,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,MEASURE SURFACE PLANARITY
valid_0083,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,SWITCHING TEST
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,ANNEAL OXIDE
valid_0086,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0087,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,RAPID THERMAL ANNEAL,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 6
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0090,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,DEPOSIT METAL 1
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0092,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,MEASURE POLY THICKNESS
valid_0093,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0094,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,OPEN PAD WINDOW
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0096,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,YIELD ANALYSIS
valid_0098,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP PHOTORESIST,THRESHOLD VOLTAGE TEST
valid_0099,FILL VIA METAL,RECEIVE WAFER LOT,ALIGN MASK LEVEL 2,INSPECT PATTERN LEVEL 1,HARD BAKE
valid_0100,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,ANNEAL METAL
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0102,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE THINNING CHECK
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,IMPLANT LDD
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0106,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0107,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,BACKSIDE RINSE,MEASURE OXIDE THICKNESS
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,STRIP PHOTORESIST
valid_0109,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0110,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0112,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0114,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,MEASURE GATE OXIDE THICKNESS
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0116,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,DEPOSIT METAL 1
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,STRIP PHOTORESIST,SWITCHING TEST
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0120,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,ANNEAL METAL
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT SOURCE DRAIN,IMPLANT LDD
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST
valid_0123,FILL VIA METAL,RECEIVE WAFER LOT,ALIGN MASK LEVEL 2,HARD BAKE,INSPECT PATTERN LEVEL 1
valid_0124,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0126,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0128,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE THINNING CHECK
valid_0129,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,POLYSILICON ETCH DRY
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0132,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN AFTER VIA ETCH
valid_0133,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS
valid_0134,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,STRIP RESIST,MEASURE JUNCTION DEPTH
valid_0136,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,SHIP LOT,PASSIVATION ETCH PAD OPENING
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,STRIP PHOTORESIST
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0140,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,IMPLANT LDD
valid_0142,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,MEASURE SURFACE PLANARITY
valid_0143,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,VIA INSPECTION,METAL PATTERN INSPECTION
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0148,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0150,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE OXIDE QUALITY
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0154,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,LOT RELEASE
valid_0156,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE METAL THICKNESS,POLY PATTERN INSPECTION
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,SWITCHING TEST,STRIP PHOTORESIST
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,CLEAN AFTER VIA ETCH,IMPLANT LDD
valid_0160,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0161,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0164,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0166,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,MEASURE SURFACE PLANARITY
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE METAL THICKNESS,IMPLANT DRAIN / CATHODE REGION
valid_0168,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0169,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN PAD WINDOW,BACKSIDE GRIND
valid_0170,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0171,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,MEASURE METAL THICKNESS,IMPLANT N BUFFER
valid_0172,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0174,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0176,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,BACKSIDE GRIND
valid_0177,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS
valid_0178,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0179,FILL VIA METAL,ETCH SILICON OR OXIDE WINDOW,RECEIVE WAFER LOT,SURFACE PREP FOR DEPOSITION,ALIGN MASK LEVEL 2
valid_0180,MEASURE PAD OPENING,BACKSIDE ETCH CLEAN,FIELD PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING,HF DIP
valid_0181,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN PAD WINDOW,BACKSIDE GRIND
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,MEASURE POLY THICKNESS
