EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0016,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0017,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0019,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0020,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0021,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0022,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0023,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0025,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0026,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0027,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0029,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0031,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0032,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0033,FILL VIA METAL,FILL VIA TUNGSTEN,MEASURE BACKSIDE CONTACT,CMP METAL,CMP VIA FILL
valid_0034,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0035,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0036,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0037,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0038,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0039,CMP METAL,CMP VIA FILL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,FINAL CLEAN
valid_0040,MEASURE PAD OPENING,BACKSIDE THINNING CHECK,PRE CLEAN WAFER,STRIP PHOTORESIST,MEASURE LINE WIDTH
valid_0041,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0042,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0043,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0044,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0045,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0047,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE CD LEVEL 1,CLEAN AFTER FIELD ETCH,MEASURE THICKNESS
valid_0048,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0049,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0050,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0051,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0052,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0053,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0055,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE CD LEVEL 1,MEASURE THICKNESS,MEASURE WAFER THICKNESS
valid_0056,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0057,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0058,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0059,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0061,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0063,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0064,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0065,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0067,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0068,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0069,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0071,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0073,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0074,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0075,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0076,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0077,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0078,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0079,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0081,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0082,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0085,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0086,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0087,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY,PASSIVATION ETCH
valid_0088,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0089,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0090,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0091,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0092,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0093,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0094,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0095,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0096,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0097,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0099,FILL VIA METAL,FILL VIA TUNGSTEN,MEASURE BACKSIDE CONTACT,CMP METAL,CMP VIA FILL
valid_0100,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0101,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0102,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0103,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0105,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0106,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0107,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE CD LEVEL 1,CLEAN AFTER FIELD ETCH,MEASURE THICKNESS
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0109,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0110,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0111,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0112,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0113,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0114,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,MEASURE WAFER THICKNESS
valid_0115,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0116,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0117,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0119,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0120,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,MEASURE WAFER THICKNESS
valid_0121,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0123,FILL VIA METAL,FILL VIA TUNGSTEN,MEASURE BACKSIDE CONTACT,CMP METAL,CMP VIA FILL
valid_0124,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0125,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0126,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0127,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0128,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0129,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY,PASSIVATION ETCH
valid_0130,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0131,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE THICKNESS,MEASURE CD LEVEL 1,MEASURE WAFER THICKNESS
valid_0132,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0133,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE CD LEVEL 1,CLEAN AFTER FIELD ETCH,MEASURE THICKNESS
valid_0134,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,MEASURE WAFER THICKNESS
valid_0135,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE CD LEVEL 1,MEASURE THICKNESS,MEASURE WAFER THICKNESS
valid_0136,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0137,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0139,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0140,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0141,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0142,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0143,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE CD LEVEL 1,CLEAN AFTER FIELD ETCH,MEASURE THICKNESS
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0145,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0147,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0148,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0149,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0150,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0151,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0152,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0153,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0154,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0155,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
valid_0156,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0157,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0159,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0160,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0161,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0162,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0163,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0164,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0165,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0166,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0167,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0168,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0169,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0170,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0171,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE CD LEVEL 1,MEASURE THICKNESS,MEASURE WAFER THICKNESS
valid_0172,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0173,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0174,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0175,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0176,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0177,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE CD LEVEL 1,CLEAN AFTER FIELD ETCH,MEASURE THICKNESS
valid_0178,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
