EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0752,0,0.026438,
anomaly_0654,0,0.046645,
anomaly_0381,0,0.056754,
anomaly_0595,0,0.022199,
anomaly_0629,0,0.075075,
anomaly_0399,0,0.040651,
anomaly_0472,0,0.038983,
anomaly_0283,0,0.057178,
anomaly_0801,0,0.056761,
anomaly_0029,0,0.062412,
anomaly_0811,0,0.044692,
anomaly_0807,0,0.057006,
anomaly_0455,0,0.075058,
anomaly_0196,0,0.056786,
anomaly_0428,0,0.062554,
anomaly_0558,0,0.056699,
anomaly_0473,0,0.057069,
anomaly_0151,0,0.040627,
anomaly_0653,0,0.061457,
anomaly_0457,0,0.040584,
anomaly_0785,0,0.040779,
anomaly_0674,0,0.054226,
anomaly_0328,0,0.040613,
anomaly_0387,0,0.052466,
anomaly_0636,0,0.040788,
anomaly_0529,0,0.040591,
anomaly_0897,0,0.056562,
anomaly_0725,0,0.040805,
anomaly_0824,0,0.051922,
anomaly_0355,0,0.040877,
anomaly_0401,0,0.056690,
anomaly_0199,0,0.065379,
anomaly_0404,0,0.062182,
anomaly_0067,0,0.028543,
anomaly_0351,0,0.056806,
anomaly_0354,0,0.047709,
anomaly_0359,0,0.040585,
anomaly_0908,0,0.040508,
anomaly_0819,0,0.051602,
anomaly_0327,0,0.049765,
anomaly_0484,0,0.040665,
anomaly_0898,0,0.057015,
anomaly_0615,0,0.062224,
anomaly_0309,0,0.031992,
anomaly_0150,0,0.040584,
anomaly_0813,0,0.040700,
anomaly_0252,0,0.025822,
anomaly_0667,0,0.056697,
anomaly_0189,0,0.057093,
anomaly_0948,0,0.056720,
anomaly_0343,0,0.054928,
anomaly_0303,0,0.040719,
anomaly_0608,0,0.061599,
anomaly_0743,0,0.047875,
anomaly_0730,0,0.042776,
anomaly_0917,0,0.022151,
anomaly_0158,0,0.040805,
anomaly_0350,0,0.057082,
anomaly_0393,0,0.061943,
anomaly_0838,0,0.040831,
anomaly_0680,0,0.031976,
anomaly_0830,0,0.057069,
anomaly_0804,0,0.061504,
anomaly_0881,0,0.057082,
anomaly_0093,0,0.062388,
anomaly_0865,0,0.032092,
anomaly_0203,0,0.051992,
anomaly_0836,0,0.061599,
anomaly_0248,0,0.022188,
anomaly_0291,0,0.056761,
anomaly_0758,0,0.040645,
anomaly_0879,0,0.062371,
anomaly_0130,0,0.075073,
anomaly_0503,0,0.046527,
anomaly_0565,0,0.056754,
anomaly_0302,0,0.062672,
anomaly_0468,0,0.061596,
anomaly_0137,0,0.061602,
anomaly_0089,0,0.056771,
anomaly_0912,0,0.040741,
anomaly_0334,0,0.040755,
anomaly_0969,0,0.062175,
anomaly_0431,0,0.057125,
anomaly_0880,0,0.040532,
anomaly_0576,0,0.040653,
anomaly_0179,0,0.040707,
anomaly_0027,0,0.062804,
anomaly_0539,0,0.040779,
anomaly_0435,0,0.073917,
anomaly_0717,0,0.057095,
anomaly_0625,0,0.040632,
anomaly_0770,0,0.074212,
anomaly_0051,0,0.053261,
anomaly_0852,0,0.049318,
anomaly_0376,0,0.056761,
anomaly_0695,0,0.040872,
anomaly_0174,0,0.061629,
anomaly_0148,0,0.061665,
anomaly_0777,0,0.062804,
anomaly_0949,0,0.057178,
anomaly_0149,0,0.040548,
anomaly_0963,0,0.040782,
anomaly_0080,0,0.056754,
anomaly_0312,0,0.057222,
anomaly_0945,0,0.040752,
anomaly_0415,0,0.061961,
anomaly_0587,0,0.062190,
anomaly_0242,0,0.040532,
anomaly_0211,0,0.022456,
anomaly_0407,0,0.057015,
anomaly_0972,0,0.040549,
anomaly_0555,0,0.052253,
anomaly_0613,0,0.040540,
anomaly_0418,0,0.062457,
anomaly_0698,0,0.056814,
anomaly_0120,0,0.040635,
anomaly_0597,0,0.056724,
anomaly_0145,0,0.056779,
anomaly_0030,0,0.056773,
anomaly_0764,0,0.025799,
anomaly_0122,0,0.040732,
anomaly_0712,0,0.054953,
anomaly_0062,0,0.040613,
anomaly_0319,0,0.061568,
anomaly_0920,0,0.040139,
anomaly_0006,0,0.062713,
anomaly_0385,0,0.075377,
anomaly_0632,0,0.074530,
anomaly_0673,0,0.032014,
anomaly_0886,0,0.056673,
anomaly_0194,0,0.061602,
anomaly_0294,0,0.062196,
anomaly_0265,0,0.061591,
anomaly_0370,0,0.057077,
anomaly_0018,0,0.040743,
anomaly_0523,0,0.040624,
anomaly_0863,0,0.040646,
anomaly_0618,0,0.041028,
anomaly_0548,0,0.040644,
anomaly_0139,0,0.040569,
anomaly_0192,0,0.040590,
anomaly_0005,0,0.040503,
anomaly_0317,0,0.055085,
anomaly_0021,0,0.062469,
anomaly_0214,0,0.032063,
anomaly_0065,0,0.040592,
anomaly_0405,0,0.041119,
anomaly_0299,0,0.051586,
anomaly_0330,0,0.062267,
anomaly_0193,0,0.062164,
anomaly_0909,0,0.040677,
anomaly_0456,0,0.022247,
anomaly_0436,0,0.040854,
anomaly_0483,0,0.040691,
anomaly_0416,0,0.074700,
anomaly_0621,0,0.022124,
anomaly_0233,0,0.061609,
anomaly_0783,0,0.040491,
anomaly_0426,0,0.056095,
anomaly_0646,0,0.073642,
anomaly_0741,0,0.040705,
anomaly_0481,0,0.061518,
anomaly_0947,0,0.039021,
anomaly_0237,0,0.040504,
anomaly_0620,0,0.040490,
anomaly_0871,0,0.040889,
anomaly_0535,0,0.062749,
anomaly_0560,0,0.040699,
anomaly_0202,0,0.052450,
anomaly_0014,0,0.074264,
anomaly_0500,0,0.040548,
anomaly_0240,0,0.032001,
anomaly_0085,0,0.040614,
anomaly_0410,0,0.067710,
anomaly_0173,0,0.061597,
anomaly_0288,0,0.040663,
anomaly_0477,0,0.056756,
anomaly_0596,0,0.051659,
anomaly_0452,0,0.039098,
anomaly_0578,0,0.032015,
anomaly_0517,0,0.061963,
anomaly_0250,0,0.061657,
anomaly_0798,0,0.061958,
anomaly_0280,0,0.062711,
anomaly_0448,0,0.062647,
anomaly_0889,0,0.040781,
anomaly_0365,0,0.061578,
anomaly_0746,0,0.061556,
anomaly_0181,0,0.068028,
anomaly_0589,0,0.040767,
anomaly_0602,0,0.040731,
anomaly_0526,0,0.042059,
anomaly_0011,0,0.061501,
anomaly_0200,0,0.040692,
anomaly_0505,0,0.040600,
anomaly_0528,0,0.025866,
anomaly_0032,0,0.040554,
anomaly_0640,0,0.062394,
anomaly_0398,0,0.062161,
anomaly_0278,0,0.040804,
anomaly_0437,0,0.056761,
anomaly_0561,0,0.040694,
anomaly_0531,0,0.062039,
anomaly_0713,0,0.042049,
anomaly_0394,0,0.040554,
anomaly_0079,0,0.040505,
anomaly_0362,0,0.062452,
anomaly_0573,0,0.074264,
anomaly_0839,0,0.062187,
anomaly_0583,0,0.061501,
anomaly_0042,0,0.061477,
anomaly_0873,0,0.040589,
anomaly_0514,0,0.061973,
anomaly_0382,0,0.040547,
anomaly_0140,0,0.061956,
anomaly_0445,0,0.040515,
anomaly_0600,0,0.061974,
anomaly_0040,0,0.056724,
anomaly_0720,0,0.057131,
anomaly_0141,0,0.056701,
anomaly_0964,0,0.061665,
anomaly_0321,0,0.040699,
anomaly_0803,0,0.040653,
anomaly_0475,0,0.061629,
anomaly_0951,0,0.057146,
anomaly_0127,0,0.049677,
anomaly_0133,0,0.061756,
anomaly_0728,0,0.057113,
anomaly_0831,0,0.052589,
anomaly_0903,0,0.061609,
anomaly_0981,0,0.025840,
anomaly_0789,0,0.051842,
anomaly_0588,0,0.040578,
anomaly_0259,0,0.047782,
anomaly_0314,0,0.040833,
anomaly_0757,0,0.061955,
anomaly_0163,0,0.062203,
anomaly_0305,0,0.061701,
anomaly_0287,0,0.040730,
anomaly_0586,0,0.062708,
anomaly_0797,0,0.062232,
anomaly_0069,0,0.040666,
anomaly_0933,0,0.040614,
anomaly_0635,0,0.062469,
anomaly_0923,0,0.056806,
anomaly_0671,0,0.025638,
anomaly_0779,0,0.062183,
anomaly_0238,0,0.057015,
anomaly_0266,0,0.040611,
anomaly_0091,0,0.056712,
anomaly_0823,0,0.061963,
anomaly_0918,0,0.061591,
anomaly_0055,0,0.053687,
anomaly_0650,0,0.040570,
anomaly_0931,0,0.059351,
anomaly_0649,0,0.051777,
anomaly_0375,0,0.025901,
anomaly_0125,0,0.031994,
anomaly_0482,0,0.057163,
anomaly_0729,0,0.040454,
anomaly_0915,0,0.040532,
anomaly_0424,0,0.032003,
anomaly_0694,0,0.022460,
anomaly_0295,0,0.061953,
anomaly_0851,0,0.062200,
anomaly_0213,0,0.053229,
anomaly_0906,0,0.040829,
anomaly_0038,0,0.040511,
anomaly_0313,0,0.040614,
anomaly_0709,0,0.040573,
anomaly_0126,0,0.040695,
anomaly_0024,0,0.056970,
anomaly_0495,0,0.032020,
anomaly_0590,0,0.028522,
anomaly_0102,0,0.061513,
anomaly_0116,0,0.040695,
anomaly_0429,0,0.040743,
anomaly_0938,0,0.056925,
anomaly_0121,0,0.047799,
anomaly_0048,0,0.057222,
anomaly_0172,0,0.040741,
anomaly_0318,0,0.062330,
anomaly_0325,0,0.044705,
anomaly_0663,0,0.049382,
anomaly_0264,0,0.051824,
anomaly_0146,0,0.040553,
anomaly_0044,0,0.061951,
anomaly_0494,0,0.025923,
anomaly_0087,0,0.040124,
anomaly_0377,0,0.051676,
anomaly_0524,0,0.061602,
anomaly_0977,0,0.056923,
anomaly_0808,0,0.056923,
anomaly_0346,0,0.062224,
anomaly_0397,0,0.040665,
anomaly_0227,0,0.040688,
anomaly_0901,0,0.062194,
anomaly_0165,0,0.061568,
anomaly_0336,0,0.039010,
anomaly_0461,0,0.051506,
anomaly_0904,0,0.051989,
anomaly_0464,0,0.054028,
anomaly_0509,0,0.040607,
anomaly_0108,0,0.039079,
anomaly_0844,0,0.049724,
anomaly_0156,0,0.074431,
anomaly_0451,0,0.032016,
anomaly_0281,0,0.062530,
anomaly_0208,0,0.040614,
anomaly_0155,0,0.062224,
anomaly_0580,0,0.042860,
anomaly_0534,0,0.040624,
anomaly_0973,0,0.062723,
anomaly_0384,0,0.057094,
anomaly_0726,0,0.078489,
anomaly_0939,0,0.062430,
anomaly_0545,0,0.061502,
anomaly_0732,0,0.038943,
anomaly_0872,0,0.039989,
anomaly_0727,0,0.053332,
anomaly_0704,0,0.040831,
anomaly_0538,0,0.061487,
anomaly_0357,0,0.052536,
anomaly_0207,0,0.040747,
anomaly_0902,0,0.040538,
anomaly_0953,0,0.022182,
anomaly_0751,0,0.066666,
anomaly_0525,0,0.040746,
anomaly_0260,0,0.073642,
anomaly_0154,0,0.061497,
anomaly_0794,0,0.040660,
anomaly_0064,0,0.040629,
anomaly_0340,0,0.040804,
anomaly_0805,0,0.040560,
anomaly_0738,0,0.040701,
anomaly_0478,0,0.040553,
anomaly_0957,0,0.052223,
anomaly_0488,0,0.062709,
anomaly_0940,0,0.062001,
anomaly_0187,0,0.051366,
anomaly_0665,0,0.051721,
anomaly_0344,0,0.057153,
anomaly_0378,0,0.040831,
anomaly_0950,0,0.078569,
anomaly_0369,0,0.051855,
anomaly_0562,0,0.040522,
anomaly_0276,0,0.040614,
anomaly_0682,0,0.061665,
anomaly_0267,0,0.057016,
anomaly_0771,0,0.061615,
anomaly_0462,0,0.062187,
anomaly_0710,0,0.040629,
anomaly_0023,0,0.054959,
anomaly_0607,0,0.040511,
anomaly_0098,0,0.061457,
anomaly_0296,0,0.044655,
anomaly_0198,0,0.040449,
anomaly_0476,0,0.040615,
anomaly_0262,0,0.040883,
anomaly_0311,0,0.054157,
anomaly_0967,0,0.040809,
anomaly_0161,0,0.040629,
anomaly_0403,0,0.062152,
anomaly_0533,0,0.040593,
anomaly_0177,0,0.031968,
anomaly_0639,0,0.032001,
anomaly_0786,0,0.062203,
anomaly_0900,0,0.040779,
anomaly_0510,0,0.061954,
anomaly_0932,0,0.025733,
anomaly_0298,0,0.061464,
anomaly_0092,0,0.061645,
anomaly_0549,0,0.040847,
anomaly_0450,0,0.062771,
anomaly_0638,0,0.025725,
anomaly_0015,0,0.040615,
anomaly_0926,0,0.051831,
anomaly_0856,0,0.040794,
anomaly_0432,0,0.062152,
anomaly_0681,0,0.040536,
anomaly_0492,0,0.074929,
anomaly_0261,0,0.022432,
anomaly_0329,0,0.051668,
anomaly_0502,0,0.062339,
anomaly_0490,0,0.040591,
anomaly_0396,0,0.062176,
anomaly_0036,0,0.022414,
anomaly_0443,0,0.025769,
anomaly_0861,0,0.045679,
anomaly_0652,0,0.062233,
anomaly_0205,0,0.062677,
anomaly_0099,0,0.057014,
anomaly_0338,0,0.043056,
anomaly_0013,0,0.040559,
anomaly_0543,0,0.054979,
anomaly_0117,0,0.040705,
anomaly_0511,0,0.041046,
anomaly_0408,0,0.040821,
anomaly_0689,0,0.062182,
anomaly_0776,0,0.040817,
anomaly_0180,0,0.040590,
anomaly_0910,0,0.040834,
anomaly_0925,0,0.057061,
anomaly_0419,0,0.062412,
anomaly_0701,0,0.068374,
anomaly_0114,0,0.077793,
anomaly_0930,0,0.056779,
anomaly_0440,0,0.062779,
anomaly_0767,0,0.022226,
anomaly_0447,0,0.061582,
anomaly_0392,0,0.057238,
anomaly_0111,0,0.040577,
anomaly_0820,0,0.040490,
anomaly_0800,0,0.061955,
anomaly_0679,0,0.053364,
anomaly_0422,0,0.040704,
anomaly_0341,0,0.054168,
anomaly_0184,0,0.067177,
anomaly_0985,0,0.067788,
anomaly_0423,0,0.051992,
anomaly_0182,0,0.062200,
anomaly_0892,0,0.040767,
anomaly_0660,0,0.057070,
anomaly_0642,0,0.039172,
anomaly_0658,0,0.057077,
anomaly_0691,0,0.031944,
anomaly_0106,0,0.056780,
anomaly_0669,0,0.040644,
anomaly_0749,0,0.040753,
anomaly_0367,0,0.040549,
anomaly_0612,0,0.040593,
anomaly_0893,0,0.040701,
anomaly_0316,0,0.040543,
anomaly_0043,0,0.040562,
anomaly_0131,0,0.056985,
anomaly_0441,0,0.040638,
anomaly_0152,0,0.074929,
anomaly_0984,0,0.061599,
anomaly_0037,0,0.061518,
anomaly_0153,0,0.059325,
anomaly_0668,0,0.054924,
anomaly_0766,0,0.052247,
anomaly_0637,0,0.054977,
anomaly_0438,0,0.061556,
anomaly_0453,0,0.061428,
anomaly_0859,0,0.044712,
anomaly_0269,0,0.061502,
anomaly_0134,0,0.074596,
anomaly_0342,0,0.040159,
anomaly_0791,0,0.062723,
anomaly_0046,0,0.040705,
anomaly_0284,0,0.062417,
anomaly_0645,0,0.062394,
anomaly_0936,0,0.062388,
anomaly_0053,0,0.022299,
anomaly_0809,0,0.062131,
anomaly_0768,0,0.040731,
anomaly_0965,0,0.040615,
anomaly_0569,0,0.062219,
anomaly_0209,0,0.061947,
anomaly_0352,0,0.057303,
anomaly_0216,0,0.042792,
anomaly_0289,0,0.022184,
anomaly_0279,0,0.040577,
anomaly_0941,0,0.056699,
anomaly_0110,0,0.052208,
anomaly_0119,0,0.040609,
anomaly_0929,0,0.040554,
anomaly_0138,0,0.025739,
anomaly_0107,0,0.040880,
anomaly_0307,0,0.061657,
anomaly_0723,0,0.040525,
anomaly_0009,0,0.057045,
anomaly_0810,0,0.038953,
anomaly_0310,0,0.044137,
anomaly_0557,0,0.057146,
anomaly_0733,0,0.040562,
anomaly_0627,0,0.031985,
anomaly_0292,0,0.040184,
anomaly_0379,0,0.062530,
anomaly_0877,0,0.062298,
anomaly_0745,0,0.040757,
anomaly_0358,0,0.053498,
anomaly_0703,0,0.053689,
anomaly_0601,0,0.022250,
anomaly_0519,0,0.062164,
anomaly_0780,0,0.032011,
anomaly_0551,0,0.022239,
anomaly_0076,0,0.057014,
anomaly_0103,0,0.062194,
anomaly_0577,0,0.049712,
anomaly_0845,0,0.029935,
anomaly_0010,0,0.040687,
anomaly_0075,0,0.062430,
anomaly_0606,0,0.032027,
anomaly_0469,0,0.057024,
anomaly_0308,0,0.040777,
anomaly_0135,0,0.040589,
anomaly_0847,0,0.031972,
anomaly_0648,0,0.040584,
anomaly_0245,0,0.040578,
anomaly_0916,0,0.062175,
anomaly_0210,0,0.056856,
anomaly_0268,0,0.056601,
anomaly_0858,0,0.031988,
anomaly_0536,0,0.025888,
anomaly_0579,0,0.040872,
anomaly_0833,0,0.062156,
anomaly_0956,0,0.046500,
anomaly_0084,0,0.061961,
anomaly_0041,0,0.067800,
anomaly_0609,0,0.053579,
anomaly_0593,0,0.039072,
anomaly_0841,0,0.049702,
anomaly_0584,0,0.040593,
anomaly_0123,0,0.022396,
anomaly_0414,0,0.061958,
anomaly_0241,0,0.029930,
anomaly_0714,0,0.051676,
anomaly_0610,0,0.056773,
anomaly_0979,0,0.040573,
anomaly_0191,0,0.062505,
anomaly_0083,0,0.062417,
anomaly_0521,0,0.062020,
anomaly_0633,0,0.040613,
anomaly_0793,0,0.057082,
anomaly_0772,0,0.061964,
anomaly_0515,0,0.040702,
anomaly_0489,0,0.041102,
anomaly_0835,0,0.042930,
anomaly_0884,0,0.046419,
anomaly_0059,0,0.056673,
anomaly_0322,0,0.025954,
anomaly_0683,0,0.070333,
anomaly_0556,0,0.056746,
anomaly_0594,0,0.057075,
anomaly_0762,0,0.040603,
anomaly_0223,0,0.040681,
anomaly_0304,0,0.057016,
anomaly_0677,0,0.062080,
anomaly_0159,0,0.040639,
anomaly_0499,0,0.062001,
anomaly_0570,0,0.040578,
anomaly_0690,0,0.062598,
anomaly_0293,0,0.037174,
anomaly_0466,0,0.062713,
anomaly_0878,0,0.054999,
anomaly_0400,0,0.056690,
anomaly_0003,0,0.061961,
anomaly_0874,0,0.061652,
anomaly_0169,0,0.040794,
anomaly_0716,0,0.040827,
anomaly_0857,0,0.062224,
anomaly_0219,0,0.025660,
anomaly_0493,0,0.062457,
anomaly_0706,0,0.040650,
anomaly_0806,0,0.057195,
anomaly_0171,0,0.040608,
anomaly_0243,0,0.061647,
anomaly_0968,0,0.061626,
anomaly_0016,0,0.062161,
anomaly_0554,0,0.040563,
anomaly_0052,0,0.040462,
anomaly_0684,0,0.040721,
anomaly_0564,0,0.061951,
anomaly_0454,0,0.052253,
anomaly_0078,0,0.040718,
anomaly_0256,0,0.055991,
anomaly_0875,0,0.040555,
anomaly_0708,0,0.040578,
anomaly_0188,0,0.056838,
anomaly_0817,0,0.040577,
anomaly_0144,0,0.054242,
anomaly_0954,0,0.062330,
anomaly_0802,0,0.061974,
anomaly_0696,0,0.040804,
anomaly_0911,0,0.062554,
anomaly_0255,0,0.056786,
anomaly_0112,0,0.040407,
anomaly_0348,0,0.057057,
anomaly_0413,0,0.040663,
anomaly_0063,0,0.022442,
anomaly_0101,0,0.045698,
anomaly_0662,0,0.061504,
anomaly_0670,0,0.061973,
anomaly_0056,0,0.061958,
anomaly_0479,0,0.062156,
anomaly_0421,0,0.040705,
anomaly_0744,0,0.056886,
anomaly_0363,0,0.062219,
anomaly_0442,0,0.044668,
anomaly_0675,0,0.062164,
anomaly_0934,0,0.056780,
anomaly_0097,0,0.061649,
anomaly_0195,0,0.062262,
anomaly_0417,0,0.057095,
anomaly_0885,0,0.062200,
anomaly_0249,0,0.061477,
anomaly_0485,0,0.031996,
anomaly_0591,0,0.040666,
anomaly_0585,0,0.051897,
anomaly_0136,0,0.044664,
anomaly_0742,0,0.042184,
anomaly_0220,0,0.056754,
anomaly_0756,0,0.062196,
anomaly_0686,0,0.061958,
anomaly_0286,0,0.054927,
anomaly_0244,0,0.040547,
anomaly_0527,0,0.040813,
anomaly_0718,0,0.062552,
anomaly_0339,0,0.040724,
anomaly_0860,0,0.028532,
anomaly_0070,0,0.061599,
anomaly_0862,0,0.057303,
anomaly_0061,0,0.040546,
anomaly_0647,0,0.061942,
anomaly_0073,0,0.056712,
anomaly_0008,0,0.025828,
anomaly_0955,0,0.075776,
anomaly_0724,0,0.040775,
anomaly_0236,0,0.040804,
anomaly_0568,0,0.056925,
anomaly_0603,0,0.040558,
anomaly_0022,0,0.040575,
anomaly_0347,0,0.040796,
anomaly_0815,0,0.068028,
anomaly_0231,0,0.040532,
anomaly_0254,0,0.057131,
anomaly_0124,0,0.040598,
anomaly_0463,0,0.075377,
anomaly_0530,0,0.040603,
anomaly_0449,0,0.022305,
anomaly_0775,0,0.056842,
anomaly_0959,0,0.040815,
anomaly_0688,0,0.056771,
anomaly_0832,0,0.040565,
anomaly_0320,0,0.057106,
anomaly_0731,0,0.067177,
anomaly_0206,0,0.075075,
anomaly_0707,0,0.052635,
anomaly_0773,0,0.040614,
anomaly_0854,0,0.040558,
anomaly_0434,0,0.032064,
anomaly_0622,0,0.056562,
anomaly_0541,0,0.045723,
anomaly_0843,0,0.061513,
anomaly_0170,0,0.061958,
anomaly_0563,0,0.062164,
anomaly_0487,0,0.057087,
anomaly_0676,0,0.053491,
anomaly_0132,0,0.040615,
anomaly_0129,0,0.040615,
anomaly_0546,0,0.062339,
anomaly_0071,0,0.040635,
anomaly_0498,0,0.040584,
anomaly_0750,0,0.031993,
anomaly_0088,0,0.057006,
anomaly_0921,0,0.061603,
anomaly_0853,0,0.052313,
anomaly_0247,0,0.040637,
anomaly_0060,0,0.057103,
anomaly_0246,0,0.062598,
anomaly_0315,0,0.062713,
anomaly_0372,0,0.056771,
anomaly_0796,0,0.040648,
anomaly_0020,0,0.040819,
anomaly_0501,0,0.054188,
anomaly_0332,0,0.057059,
anomaly_0614,0,0.052315,
anomaly_0001,0,0.062262,
anomaly_0544,0,0.058604,
anomaly_0553,0,0.040525,
anomaly_0166,0,0.040558,
anomaly_0383,0,0.061625,
anomaly_0822,0,0.040508,
anomaly_0961,0,0.062400,
anomaly_0882,0,0.053627,
anomaly_0784,0,0.061596,
anomaly_0987,0,0.046033,
anomaly_0306,0,0.057082,
anomaly_0641,0,0.032002,
anomaly_0109,0,0.078306,
anomaly_0520,0,0.062216,
anomaly_0183,0,0.029387,
anomaly_0781,0,0.062639,
anomaly_0513,0,0.057238,
anomaly_0837,0,0.074700,
anomaly_0737,0,0.056850,
anomaly_0740,0,0.057127,
anomaly_0004,0,0.040111,
anomaly_0896,0,0.062641,
anomaly_0162,0,0.056901,
anomaly_0446,0,0.057131,
anomaly_0919,0,0.040632,
anomaly_0986,0,0.056850,
anomaly_0943,0,0.062131,
anomaly_0657,0,0.040822,
anomaly_0788,0,0.040722,
anomaly_0887,0,0.061634,
anomaly_0769,0,0.049722,
anomaly_0924,0,0.057113,
anomaly_0699,0,0.057015,
anomaly_0118,0,0.040648,
anomaly_0739,0,0.057059,
anomaly_0818,0,0.052734,
anomaly_0012,0,0.031955,
anomaly_0567,0,0.040636,
anomaly_0258,0,0.078306,
anomaly_0542,0,0.029302,
anomaly_0480,0,0.039044,
anomaly_0816,0,0.061597,
anomaly_0391,0,0.053679,
anomaly_0395,0,0.051780,
anomaly_0066,0,0.061599,
anomaly_0611,0,0.022293,
anomaly_0944,0,0.056720,
anomaly_0697,0,0.062222,
anomaly_0812,0,0.040651,
anomaly_0946,0,0.040837,
anomaly_0643,0,0.078569,
anomaly_0157,0,0.022264,
anomaly_0113,0,0.062555,
anomaly_0049,0,0.032067,
anomaly_0774,0,0.061953,
anomaly_0094,0,0.061756,
anomaly_0506,0,0.062166,
anomaly_0522,0,0.056838,
anomaly_0142,0,0.040692,
anomaly_0869,0,0.040704,
anomaly_0913,0,0.040742,
anomaly_0409,0,0.061615,
anomaly_0598,0,0.040650,
anomaly_0439,0,0.061649,
anomaly_0599,0,0.062749,
anomaly_0765,0,0.046466,
anomaly_0270,0,0.051973,
anomaly_0552,0,0.075073,
anomaly_0962,0,0.040622,
anomaly_0763,0,0.043866,
anomaly_0253,0,0.040699,
anomaly_0980,0,0.057070,
anomaly_0272,0,0.040700,
anomaly_0147,0,0.056697,
anomaly_0470,0,0.057106,
anomaly_0659,0,0.056886,
anomaly_0406,0,0.074844,
anomaly_0512,0,0.053744,
anomaly_0672,0,0.049709,
anomaly_0218,0,0.044181,
anomaly_0323,0,0.056716,
anomaly_0736,0,0.056901,
anomaly_0581,0,0.040730,
anomaly_0217,0,0.052237,
anomaly_0068,0,0.040733,
anomaly_0275,0,0.061958,
anomaly_0411,0,0.056601,
anomaly_0324,0,0.056697,
anomaly_0825,0,0.053640,
anomaly_0970,0,0.040730,
anomaly_0842,0,0.062216,
anomaly_0235,0,0.056729,
anomaly_0058,0,0.040608,
anomaly_0795,0,0.042050,
anomaly_0787,0,0.051785,
anomaly_0864,0,0.061464,
anomaly_0333,0,0.025771,
anomaly_0702,0,0.074530,
anomaly_0225,0,0.062192,
anomaly_0571,0,0.057163,
